1,Sister of man who died in Vancouver police custody slams chief (Canadian Press),canadian press vancouver sister man die violent confrontation police demand city chief constable resign defend officer involve
1,"Man Sought  #36;50M From McGreevey, Aides Say (AP)",man claim gov james mcgreevey sexually harass push cash settlement million governor decide announce gay extramarital affair source tell associated press
1,Explosions Echo Throughout Najaf,najaf iraq explosion gunfire rattle city najaf troop armor vehicle tank roll back street sunday day collapse talk temporary ceasefire intend end fighting holy city
1,Frail Pope Celebrates Mass at Lourdes,lourdes france frail pope john paul breathe heavily gasp time celebrate openair mass sunday several hundred thousand pilgrim many wheelchair shrine virgin mary associate miraculous cure one point say help polish struggle homily french
1,Venezuela Prepares for Chavez Recall Vote,supporter rival warn possible fraud government say chavez defeat could produce turmoil world oil market
1,1994 Law Designed to Preserve Guard Jobs (AP),law strengthen job protection national guard reserve troop call active duty major provision uniform service employment reemployment right act userra
1,Iran Warns Its Missiles Can Hit Anywhere in Israel,tehran reuters senior iranian military official say sunday israel united state would dare attack iran since could strike back anywhere israel late missile news agency report
1,Afghan Army Dispatched to Calm Violence,kabul afghanistan government troop intervene afghanistan late outbreak deadly fight warlord fly capital far west nato airplane retake air base contest violence official say sunday
2,Johnson Helps D-Backs End Nine-Game Slide (AP),randy johnson take fourhitter ninth inning help arizona diamondback end ninegame lose streak sunday beat steve trachsel new york mets
3,Retailers Vie for Back-To-School Buyers (Reuters),reuters apparel retailer hop theirbacktoschool fashion make grade amongstyleconscious teen young adult fall couldbe tough sell student parent keep tighterhold wallet
1,Politics an Afterthought Amid Hurricane (AP),hurricane charley strike three year ago president bush tour wreckage coastal city would sort postdisaster visit president make scene storm earthquakes flood fire
4,Spam suspension hits Sohu.com shares (FT.com),ftcom share sohucom lead uslisted chinese internet portal fell per cent friday chinas big mobile phone network operator impose oneyear suspension multimedia messaging service customer send spam
2,Erstad's Double Lifts Angels to Win (AP),darin erstad double goahead run eighth inning lift anaheim angel victory detroit tiger sunday win pulled anaheim within percentage point boston texas wildcard race
2,Drew Out of Braves' Lineup After Injury (AP),outfielder draw missed atlanta brave game louis cardinal sunday night sore right quadriceps
1,"Venezuelans Flood Polls, Voting Extended",caracas venezuela reuters venezuelan vote huge number sunday historic referendum whether recall leftwing president hugo chavez electoral authority prolong vote well night
4,Dell Exits Low-End China Consumer PC Market,hong kong reuters dell inc ltdellogt world large maker say monday leave lowend consumer market china cut overall growth target country year due stiff competition segment
1,China Says Taiwan Spy Also Operated in U.S. - Media,beijing reuters beijing monday accuse chineseamerican arrest spy taiwan building espionage network united state say could trial soon
2,Another Major Non-Factor,another major another disappointment tiger wood rank player world major championship since triumph open
1,US fighter squadron to be deployed in South Korea next month (AFP),afp squadron air force fighter base alaska fly south korea next month temporary deployment aim enhance firepower korean peninsula authority say
2,Johnson Back to His Best as D-Backs End Streak,new york reuters randy johnson struck batter inning help arizona diamondback end ninegame losing streak win host new york mets national league sunday
1,Restive Maldives eases curfew after rounding up dissidents (AFP),afp curfew capital maldives ease parliament session put indefinitely emergency rule continue follow last week riot official resident say
4,Vodafone hires Citi for Cesky bid (TheDeal.com),thedealcom mobile giant want find way disentagle czech wireless fixedline business
3,Dollar Briefly Hits 4-Wk Low Vs Euro,london reuters dollar dip fourweek low euro monday rise slightly profittaking steep oil price weak data continue fan worry health world large economy
4,Promoting a Shared Vision,michael kaleko keep run people get old vision problem realize could something
1,India's Tata expands regional footprint via NatSteel buyout (AFP),afp india tata iron steel company ltd take strategic step expand asian footprint announcement buy asiapacific steel operation singapores natsteel ltd
1,Delegates Urge Cleric to Pull Out of Najaf,baghdad iraq delegate iraqs national conference call radical shiite cleric muqtada alsadr abandon uprising iraqi troop pull fighter holy shrine najaf
3,Treasuries Slip as Stocks Rally,new york reuters treasury debt price slip monday though trader characterize move profittaking rather fundamental change sentiment
3,Dollar Rises Vs Euro on Asset Flows Data,new york reuters dollar extend gain euro monday report flow asset show enough rise foreign investment offset current account gap month
2,"Sutton Adds Haas, Cink to Ryder Cup Team",milwaukee sport network ryder cup captain hal sutton finalize team monday announce selection jay haas stewart cink captain pick
2,Haas and Cink Selected for Ryder Cup Team,jay haas join stewart cink two captain pick team try regain cup europe next month
2,Natalie Coughlin Wins 100M Backstroke (AP),american natalie coughlin olympic gold meter backstroke monday night coughlin woman ever swim minute event finish first minute second kirsty coventry zimbabwe swim auburn university alabama earn silver laure manaudou france take bronze
4,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),newsfactor oracle nasdaq orcl revamp salesside crm application version sale market partner relationship management ecommerce application
1,UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP),afp united nation launch appeal million dollar help flood victim face grave food shortage twothirds bangladesh submerge destroy crop kill people
4,Indian state rolls out wireless broadband,government south indian state kerala set wireless kiosk part initiative bridge digital divide
1,"Hurricane Survivors Wait for Water, Gas",punta gorda fla urban rescue team insurance adjuster national guard troop scatter across florida monday help victim hurricane charley deliver water supply thousand people leave homeless
1,Jackson Squares Off With Prosecutor,santa maria calif fan michael jackson erupt cheer monday pop star emerge doubledecker tour bus go court showdown prosecutor pursue year child molestation charge
2,Bobcats Trade Drobnjak to Hawks for Pick (AP),charlotte bobcat trade center predrag drobnjak atlanta hawk monday second round pick nba draft
1,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press)",canadian press langley police arrest man kidnap sexual assault yearold girl frighten suburban vancouver community last week
4,China's Red Flag Linux to focus on enterprise,red flag software company behind china lead linux client distribution plan focus server operate system enterprise customer company act president say
4,AOL Properties Sign Girafa For Thumbnail Search Images,aol property sign girafa thumbnail search imagesgirafacom inc announce today compuserve netscape aim icq property america online inc sign agreement girafa use girafas thumbnail search image integrate part search resultsusing girafas thumbnail search service search user
4,Cassini Spies Two Little Saturn Moons (AP),nasas cassini spacecraft spy two new little moon around satelliterich saturn space agency say monday
1,On front line of AIDS in Russia,industrial city northwest moscow struggle aid hit broad population
4,Nobel Laureate Decries Stem Cell Limits (AP),nobel laureate medicine say monday bush administration limit fund embryonic stem cell research effectively stop clock american scientist effort develop treatment host chronic debilitating disease
2,Jury Can Hear of Kobe Accuser's Sex Life (AP),prosecutor suffer another setback monday kobe bryant sexual assault case lose lastditch attempt keep nba star lawyer tell juror allege victim sex life
1,"North Korea Talks Still On, China Tells Downer (Reuters)",reuters china say date set forworkinglevel talk north korean nuclear crisis gaveno indication meeting cancel australianforeign minister alexander downer say tuesday
2,Griffin to Anchor D-Line,redskin expect huge thing pound cornelius griffin sign aid team weakest unit defensive line
1,Last American defector in North Korea agrees to tell story (AFP),afp last surviving american defector communist north korea want tell story put human face stalinist state believe unfairly vilify abroad british filmmaker say
1,Live: Olympics day four,richard fauld stephen parry go gold great britain day four athens
1,"Kerry Widens Lead in California, Poll Finds (Reuters)",reuters democratic challenger john kerryhas commanding lead president bush california percent percent among likely voter poll release ontuesday find
2,Capacity Crowds at Beach Volleyball Rock the Joint,athens reuters beach volleyball olympics sellout footstomping success
3,"Dollar Near Recent Lows, Awaits ZEW/CPI",london reuters dollar hold steady near week fourweek low euro tuesday investor await german investor confidence survey consumer inflation number shed light direction
3,Intel to delay product aimed for high-definition TVs,san francisco late series product delay intel corp postpone launch video display chip previously plan introduce year end put showdown texas instrument inc fastgrowing market highdefinition television display
1,Venezuela vote keeps Chavez as president,caracas venezuelan vote resoundingly keep firebrand populist hugo chavez president victory draw noisy reaction yesterday side streets international observer certify result clean accurate
1,Jailing of HK democrat in China 'politically motivated' (AFP),afp hong kong democrat accuse china jail one member trumpedup prostitution charge bid disgrace political movement beijing feud seven year
3,Kmart Swings to Profit in 2Q; Stock Surges (AP),share kmart hold corp surge percent monday discount retailer report profit second quarter say chairman majority owner edward lampert free invest company billion surplus cash
1,Fischer's Fiancee: Marriage Plans Genuine (AP),former chess champion bobby fischer announcement thathe engage japanese woman could win sympathy among japanese official help avoid deportation united state fiancee one supporter say tuesday
1,U.S. Misses Cut in Olympic 100 Free,athens greece top american sprinter jason lezak ian crocker miss cut olympic meter freestyle preliminary tuesday stun blow country always do well event pieter van den hoogenband netherlands australian ian thorpe advance evening semifinal day duel teenager michael phelps freestyle thorpe
4,Consumers Would Pay In Phone Proposal,proposal back coalition telephone carrier would cut billion dollar fee owe longdistance company regional phone giant would allow regional company make difference raise monthly phone bill million consumer ltfont faceverdanams sans serifarialhelvetica size colorgtltbgtthe washington postltbgtltfontgt
1,U.S. Brokers Cease-fire in Western Afghanistan,kabul reuters united state broker ceasefire renegade afghan militia leader embattle governor western province herat washington envoy kabul say tuesday
3,Sneaky Credit Card Tactics,keep eye credit card issuer may raise rate
4,Intel Delays Launch of Projection TV Chip,another product postponement semiconductor giant intel corp say wont offering chip projection tvs end announce early year
3,Fund pessimism grows,new york cnnmoney money manager grow pessimistic economy corporate profit stock market return accord monthly survey merrill lynch release tuesday
2,Kederis proclaims innocence,olympic champion kostas kederis today leave hospital ahead date ioc inquisitor claim innocence vow quotafter crucifixion come resurrection quot
2,Eriksson doesn #39;t feel any extra pressure following scandal,newcastle england england coach svengoran eriksson say tuesday extra pressure aftermath scandal damage football association reputation
2,Injured Heskey to miss England friendly,newcastle england striker emile heskey pull england squad ahead wednesday friendly ukraine tight hamstring football association say tuesday
3,"Staples Profit Up, to Enter China Market",new york reuters staple inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickersplso targetstocksquickinfofullquotegtsplsoltagt top office product retailer tuesday report percent jump quarterly profit raise fullyear forecast say plan enter fastgrowing chinese market send share high
1,Delegation Is Delayed Before Reaching Najaf,aghdad iraq aug delegation iraqi delay security reason today still intend visit najaf try convince rebellious shiite cleric militia evacuate shrine holy city end
3,"Consumer Prices Down, Industry Output Up",washington reuters consumer price drop july first time eight month sharp run energy cost reverse government say report suggest slow rate interest rate hike likely
2,"Olympic history for India, UAE",indian army major shot way country first ever individual olympic silver medal tuesday event member dubai rule family become first ever medallist united arab emirate
3,Home Depot Likes High Oil,rise fuel price bugbear retail sector help home depot hdnyse news research remodel giant report surge secondquarter earnings tuesday guide rest year higher
4,China cracks down on  quot;phone sex quot; services,beijing aug xinhuanet china carry nationwide campaign crack quotphone sex quot service parallel another sweeping operation internet pornography minister information industry wang xudong say tuesday
3,Surviving Biotech's Downturns,charly travers offer advice withstand volatility biotech sector
1,Mr Downer shoots his mouth off,alexander downer think declare radio last friday quotthey could fire missile north korea sydney quot unclear provocative remark day arrival yesterday second visit north korean
2,Edwards Banned from Games - Source,athens reuters world meter champion torri edward miss athens olympics appeal twoyear drug ban dismiss tuesday source tell reuters
1,Stocks Climb on Drop in Consumer Prices,new york stock rise second straight session tuesday drop consumer price allow investor put aside worry inflation least short term gasoline price fall eightmonth low consumer price index register small drop july give consumer respite soar energy price
2,"Iliadis, Tanimoto win judo golds",ilias iliadis greece thrill home crowd tuesday beat roman gontyuk ukraine win gold medal kilogram class
1,Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP),afp sudan take lead restore order rebellious darfur region need support african peacekeeper humanitarian aid foreign minister mustafa osman ismail say
4,TGn Sync Proposes New WLAN Standard,battle home entertainment network heat coalition propose yet another standard ieee consideration
3,Yahoo! Ups Ante for Small Businesses,web giant yahoo gamble price cut domain name registration web host product make competitive discounter space mean small business look move online get sweet deal
4,IBM Buys Two Danish Services Firms,ibm say tuesday acquire pair danish service firm part effort broaden presence scandinavia result move ibm add staffer global head count financial term
4,Motorola and HP in Linux tie-up,motorola plan sell mobile phone network equipment use linuxbased code step forward network gear maker effort rally around standard
4,Microsoft Pushes Off SP2 Release,microsoft delay release update another week fix software glitches everyone quite eager install update window fact many company demand ability prevent
4,Cassini Space Probe Spots Two New Saturn Moons (Reuters),reuters two new moon spot aroundsaturn cassini space probe raise total moon ring planet nasa say monday
2,Buckeyes have lots to replace but are brimming with optimism,remarkable similarity ohio state buckeye national championship two year ago
4,IBM adds midrange server to eServer lineup,new ibm power eserver also feature high performance new virtualization capability allow run multiple operate system separate partition
4,iPod Comparison,newsday stephen williams report see sony nwhd audio player store compare ipod ask salesman battery life lot long hour say lcd readout kind dim say battery life lot long say understand play file say battery life lot long say aug
3,Mills Grabs \$1B Portfolio; Taubman Likely to Lose Contracts,mill corp agree purchase percent interest nine mall own general motor asset management corp billion create new joint venture group deal extend
2,Women stumble to silver,athens mistake minor carly patterson foot scrap low uneven bar courtney kupets tumble pas end instead mohini bhardwaj slight stumble beam
1,Oil prices bubble to record high,price oil continue sharp rise overnight closing record high main contract new york light sweet crude delivery next month close record barrel cent yesterday close
2,Notable quotes Tuesday at the Athens Olympics,quotit hurt like hell could see thorpe come breathing saw team go crazy really keep go quot
4,AMD Ships Notebook Chips,first small big producer amd quote chart bit nanometer chip expect make wave semiconductor pool
1,UK charges 8 in terror plot linked to alert in US,london august britain charge eight terror suspect tuesday conspiracy commit murder say one plan could use striking building focus security scare month
4,IBM Seeks To Have SCO Claims Dismissed (NewsFactor),newsfactor ibm nyse ibm seek pending legal claim sco group dismiss accord motion file district court ibm argue sco evidence support claim appropriate confidential source code unix system place linux
3,SUVs: Live And Let Die,new york newly release traffic crash fatality data something everyone debate safety sport utility vehicle
2,Security scare as intruder dives in,canadian husband love wife lead tightening security olympic venue athens
2,"Team USA barely wins, but struggles not all players #39; fault",everybody around usa basketball breathe huge sigh relief let get carry away
2,UPI NewsTrack Sports,united state men basketball team cap big day usa fight greece vital win quotthey play heart quot say coach larry brown quotthat ask quot
1,Peace delegation leaves Najaf empty-handed as fighting continues,baghdad iraq national political conference bid end fight shiite muslim holy city najaf appear fail tuesday
1,Georgian president calls for international conference on South Ossetia,tbilisi georgia georgian president mikhail saakashvili appeal world leader tuesday convene international conference conflict breakaway south ossetia daily exchange gunfire threaten spark
1,"Shelling, shooting resumes in breakaway Georgian region (AFP)",afp georgian south ossetian force overnight accuse try storm side position georgias breakaway region south ossetia four georgian soldier report wound
2,"Youkilis, McCarty placed on 15-day disabled list",boston another busy day medical front red sox series roster move announce prior tuesday night game blue jay
1,Kerry-Kerrey Confusion Trips Up Campaign (AP),john kerry bob kerrey easy get confuse
2,Former Florida Swimming Coach Dies at 83 (AP),william harlan retire university florida swim coach lead gator eight conference title die tuesday school official say
2,US Men Have Right Touch in Relay Duel Against Australia,then aug michael phelps go match seven gold medal mark spitz early tell match aleksandr dityatin soviet gymnast eight total medal
1,Schrder adopts Russian orphan,threeyearold victoria petersburg live schrders family home hanover northern germany several week
2,Cabrera Leads Red Sox Past Blue Jays 5-4 (AP),orlando cabrera hit runscoring double green monster ninth inning reliever justin speiers second pitch game give boston red sox win toronto blue jay tuesday night
2,United Arab Emirates trap shooter secures nation #39;s first Olympic gold,sheik ahmed bin hashr almaktoum earn firstever olympic medal unite arab emirate take home gold medal men double trap shoot tuesday athens
1,"Sharon orders 1,000 homes in West Bank",israel announce plan house west bank yesterday accelerate expansion settlement
2,So. Cal Player Investigated in Sex Assault (AP),least one member topranked southern california football team investigation sexual assault los angeles police department say tuesday
1,Bush Promotes His Plan for Missile Defense System,president bush pennsylvania say opponent missile defense system put nation security risk
2,China Sighs in Relief as Yao Scores High,beijing reuters china breathe measured sigh relief skill basketball giant yao ming dwarfed new zealand sweep team nearer goal reach athens olympics semifinal
1,Israelis OK new homes in West Bank,leak israeli plan build new jewish settler home west bank yesterday send bush administration official scramble response sensitive period november presidential election
1,Britain accuses 8 of terror plot,london british police charge eight terrorist suspect yesterday conspire commit murder use radioactive material toxic gas chemical explosive cause quotfear injury quot
1,Israel kills 5 in strike at Hamas activist,islamic group arm wing izz eldeen alqassam brigade doctor say suffered leg wound
2,Zambrano Out Early; So Are Mets,enver aug victor zambrano come mets radical movement pitch fixable flaws delivery curious sore spot linger around right elbow
3,"Dollar Stuck, CPI Offers Little Direction",tokyo reuters dollar move tight range wednesday investor shrug lowerthanexpected inflation data stuck view federal reserve would continue raise rate
2,St. Louis Cardinals News,righthander matt morris throw seven solid inning cardinal need basesloaded walk second baseman tony womack grand slam new right fielder larry walker key sixrun eighth inning
2,Greek sprinters arrive at IOC hearing,athens reuters greek sprinter costas kenteris katerina thanou arrive athens hotel international olympic committee ioc hear miss doped test saga sham angered olympic host
2,Flop in the ninth inning sinks Jays,boston toronto blue jay worse hit game season less pitcher pedro martinez
1,Fresh Fighting Shatters Short-Lived Ceasefire Deal,renew clash south ossetia result death two georgian soldier erupt late august several hour south ossetian georgian official agree ceasefire result tbilisi already announce
2,Hamm hopes to get on a roll,paul hamm take another shot history tonight hell try become first american win olympic mens allaround gymnastics
1,Karzai Promises Afghans Security for Election (Reuters),reuters afghanistan president hamid karzaipromised afghan great security vote thecountrys first ever democratic election independenceday speech wednesday
1,Google Lowers Its IPO Price Range,san jose calif sign google incs initial public offering isnt popular expect company lower estimated price range per share earlier prediction per share
1,"Future Doctors, Crossing Borders",student mount sinai school medicine learn diet culture shape health east harlem
3,Oil Sets New Record \$47 on Iraq Threat,london reuters oil price surge new high barrel wednesday new threat rebel militia iraqi oil facility unite state say inflation stay check despite rise energy cost
2,Greek sprinters quit to end Games scandal,athens reuters greece two top athlete pull athens olympics apologise greek people scandal miss dope test tarnish game return birthplace
2,Phelps Eyes Fourth Gold,athens reuters weary michael phelps target fourth olympic gold medal athens turn attention wednesday meter individual medley settle secondfastest overall time heat
1,Israel Kills 5 in Attempt to Assassinate Hamas Man,gaza reuters senior hamas leader survive israeli assassination attempt gaza strip wednesday least five palestinian kill explosion tore home
2,"Giants win 6th straight, but Schmidt is injured",san francisco first doubleheader sbc park set today already stand long workday giant come heel even longer night
3,SEC may put end to quid pro quo (USATODAY.com),usatodaycom security exchange commission expect vote wednesday prohibit mutual fund company funnel stock trade brokerage firm agree promote fund investor
4,Real targets iPod with download price cut,realnetworks kick claim big online music sale history limited time every song firm realplayer music store download cent album available
1,"Philippine Rebels Free Troops, Talks in Doubt",presentacion philippine reuters philippine communist rebel free wednesday two soldier hold prisoner war five month say want rebuild confidence peace talk government
1,British Terror Suspects Make First Court Appearance,london reuters british terror suspect charge plot link security alert financial target new york new jersey washington make first court appearance wednesday inside high security prison
3,UPDATE: China Mobile 1H Net Up 7.8 On Subscriber Growth,hong kong dow joneschina mobile hong kong ltd chl list unit china big cellular phone operator post wednesday rise firsthalf net profit increase subscriber base
3,Monsanto Says Justice Dept Closes Inquiry,new york reuters monsanto lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermonn targetstocksquickinfofullquotegtmonnltagt wednesday say justice department close inquiry potential antitrust issue regard key ingredient use roundup herbicide
3,Cox Communications forms committee to advise on buyout,cox communication inc board director form special committee independent director consider cox enterprise inc proposal take company private billion stock buyout
2,Afghan women make brief Olympic debut,afghan woman make shortlived debut olympic game wednesday yearold judo wildcard friba razayee defeat second first match underkg middleweight
1,North Korea peace efforts in peril,international effort end north korean nuclear crisis appear risk unravel despite foreign minister alexander downer highprofile mission secretive stalinist state
4,10 features for a perfect browser,great browser seem slight niggles different make hard kick back enjoy project make browser useful specialised purpose bolt handy extension wouldnt great people could come standardise set nice feature like lot browser may support one two ill bet none
4,Cops Test Handheld Fingerprint Reader,several minnesota police department field test handheld device scan suspect fingerprint digitally check minnesotas criminal history fingerprint database
3,Ross Stores Profit Plummets 40 Percent (AP),discount retailer ross store inc wednesday say profit fell percent late quarter due problem new computer system limit companys ability respond change customer demand
4,"Small computers can have multiple personalities, too",boston jury still whether computer ever truly intelligent question multiple personality matter software usually think processor chip brain computer
1,Rebel threat on the roads leaves Katmandu isolated,katmandu nepal nepali capital largely cut rest country wednesday maoist rebel threaten attack vehicle travel main road virtual blockade katmandu press demand release
1,"Immigrants settled in big cities, but less likely to find work: StatsCan (Canadian Press)",canadian press ottawa nearly two million immigrant arrive canada settle one country census metropolitan area still find hard find work naturalborn citizen statistic canada report wednesday
4,Sun postpones September user show,sun microsystems inc decide postpone september sunnetwork san francisco user conference contemplate merge event javaone developer conference schedule end june
2,Olympics: Emotional Zijlaard-van Moorsel defends time trial title,athens dutch cycle great leontien zijlaardvan moorsel emotionally defend olympic time trial gold medal
4,Oracle launches Business Integlligence 10g,oracle introduce new platform yesterday business intelligence roll one solution tool however interesting nittygritty detail include back story take place time
2,Dutch cyclist defends Olympic gold,amsterdam cyclist leontien zijlaardvan moorsel first gold medal netherlands athens olympic game wednesday
3,Kroger's Profit Up; Price Cuts Weigh,new york reuters kroger top grocer tuesday post percent rise quarterly profit due cost control price cut lure shopper cause earnings miss wall street estimate share fell
2,Expanding West,major league soccer two expansion team real salt lake club deportivo chivas usa join western conference season
2,Pacers Activate Foster From Injured List (AP),indiana pacer activate center jeff foster injured list tuesday
4,Microsoft finalises three-year government deal,hot heel year strategic partnership london borough newham microsoft close sign new broad threeyear public sector agreement government
3,Airlines Agree to Cut Flights at Chicago O'Hare,chicago reuters airline agree limit flight chicago ohare international airport arrival per hour effort cut congestion slow whole aviation system federal official say wednesday
1,Russia ready to contribute to settlement of South Ossetia conflict: Putin,moscow aug xinhuanet russian president vladimir putin say wednesday russia ready contribute settlement conflict georgia separatist province south ossetia
4,NASA confident of debris solution,six month nasa plan return shuttle space official think essentially solve problem doom columbia debris come fuel
1,Burundi Police Forcibly Disperse Tutsi Protest,police burundi capital bujumbura use tear gas break demonstration wednesday hold protest massacre congolese tutsi refugee
2,Veterans Committee counts for little,hall fame release late veteran committee ballot yesterday might might remember nearly new committee town
4,Drive maker files counterclaims in patent suit,cornice blast seagates suit patent tiny hard drive use portable gadget
4,HP moves network scanning software into beta,chicago hewlettpackardhp move active counter measure network security software beta test select group european north american customer hop ready product release executive say world conference chicago wednesday
1,Martin announces major overhaul of key staff in Prime Minister's Office (Canadian Press),canadian press ottawa paul martin announce major overhaul senior staff wednesday several close confidant one excabinet minister hand major role prime minister office postelection shakeup
1,Kerry assails Bush troop withdrawal plan (AFP),afp democratic white house hopeful senator john kerry warn president george bush plan withdraw troop europe asia would hinder war terrorism embolden north korea
1,Iraq cleric 'to end Najaf revolt',shia cleric moqtada sadr reportedly agree end uprise holy iraqi city najaf
3,Medtronic Quarterly Earnings Rise,chicago reuters medtronic inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermdtn targetstocksquickinfofullquotegtmdtnltagt wednesday say quarterly earnings rise amid brisk demand device manage irregular heart beat product use treat spine
3,Airlines Agree to Cuts at O'Hare,federal official today announce plan temporarily cut flight operate chicago ohare international airport help reduce delay problem ripple across country
1,Stock Prices Climb Ahead of Google IPO,new york investor shrug rise crude future wednesday capture wellpriced share send nasdaq composite index percent ahead google inc muchanticipated initial public offering stock afternoon trading dow jones industrial average gain percent
2,Today in Athens,leontien zijlaardvan moorsel netherlands wipe tear win gold medal woman road cycle individual time trial vouliagmeni olympic centre athens wednesday
3,Medtronic Quarterly Net Up,chicago reuters medtronic inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickermdtn targetstocksquickinfofullquotegtmdtnltagt wednesday say quarterly earnings rise brisk demand device manage irregular heart beat product use treat spine
2,Greek sprinters quit Games,athens reuters greece top two sprinter quit olympic game submit country six day embarrassment hideandseek contest antidoping enforcer
